,city1,city2,isp1,isp2,country1,country2,continent1,continent2,target
246,Lagos,Cavaillon,Rosales and Sons,Walker-Flores,NG,FR,Africa,Europe,62.76511795928356
247,Lakewood,Canavieiras,Orr Group,Smith Ltd,US,BR,America,America,24.847098537988078
248,Pilar,Albstadt,Brooks-Jones,"Baker, Lyons and Rangel",PH,DE,Asia,Europe,1.9274336509402579
249,Weimar,Esmeraldas,"Ray, Simpson and West","Swanson, Freeman and White",DE,BR,Europe,America,51.61433974009702
250,Hueytown,Gua Musang,"Torres, Jensen and Vega","Owens, Griffin and Martinez",US,MY,America,Asia,7.232481131960844
251,East Jerusalem,Collinwood,"Owens, Griffin and Martinez",Bowers-Allen,PS,US,Asia,America,66.47323159874158
252,Pilar,Vernon,Bowers-Allen,Galvan LLC,PH,CA,Asia,America,0.746612618076381
253,Hechingen,Vahdat,"Vasquez, Kline and Burnett",Brooks-Jones,DE,TJ,Europe,Asia,20.32462298593275
254,Vahdat,Esmeraldas,"West, King and Wilkerson",Mccullough Group,TJ,BR,Asia,America,32.00485078461587
255,Minas de Marcona,Rwamagana,"Owens, Griffin and Martinez",Novak-Brown,PE,RW,America,Africa,48.676549801116366
256,East Jerusalem,Kaukauna,"Huber, Lopez and Adams",Foley and Sons,PS,US,Asia,America,53.12254306931637
257,Okahandja,Esmeraldas,Reeves Ltd,"Jones, Gonzalez and Thompson",NA,BR,Africa,America,77.34295125955613
258,Hoxtolgay,Kireyevsk,Walker Group,Rosales and Sons,CN,RU,Asia,Europe,74.98795495420295
259,Lakewood,Minas de Marcona,"West, King and Wilkerson",Green and Sons,US,PE,America,America,7.394454655331007
260,Utica,Lagos,Hawkins-Sanchez,Walker Group,US,NG,America,Africa,26.555130286393137
261,Aklera,Roi Et,Cole LLC,"Lewis, Sanchez and Harrison",IN,TH,Asia,Asia,90.09922457876134
262,Randudongkal,Kireyevsk,"Swanson, Freeman and White",Young Inc,ID,RU,Asia,Europe,5.785993421617974
263,Nova Xavantina,High Wycombe,"Vasquez, Kline and Burnett",Erickson-Anderson,BR,GB,America,Europe,19.403862937043716
264,Lebanon,Tiruppuvanam,"Ray, Simpson and West","Wilkinson, Walls and Preston",US,IN,America,Asia,13.931616826971426
265,Kenda,Acaponeta,Brooks-Jones,Shields-Vasquez,IN,MX,Asia,America,30.82522133049053
266,High Wycombe,Lagos,Walker-Flores,Wilson Inc,GB,NG,Europe,Africa,66.16385487433615
267,Temse,Kaukauna,Wilson Inc,Williams-Chen,BE,US,Europe,America,86.88228541382094
268,Hueytown,Oschatz,Williams-Chen,Mccullough Group,US,DE,America,Europe,31.022122657052808
269,Daud Khel,Rwamagana,Santana-Curtis,Friedman-Gonzalez,PK,RW,Asia,Africa,14.731449049510026
270,Namerikawa,North Lauderdale,Aguilar PLC,Whitaker-Guzman,JP,US,Asia,America,52.073013332945685
271,Dawei,Tiruppuvanam,"Doyle, Davenport and Bowman",Davis LLC,MM,IN,Asia,Asia,71.50685201018445
272,Yablonovskiy,Santa Catalina,Lara-Palmer,"Clark, Sanchez and Garcia",RU,PH,Europe,Asia,98.85848251388761
273,Kaukauna,Tucano,Hawkins-Sanchez,Orr Group,US,BR,America,America,90.62890022150548
274,Bonoua,Vahdat,"Ray, Simpson and West",Holden-Gutierrez,CI,TJ,Africa,Asia,35.8196197804079
275,Nkpor,Qadirpur Ran,Novak-Brown,Cole-Diaz,NG,PK,Africa,Asia,59.60135988011302
276,Kireyevsk,Perugia,"Vasquez, Kline and Burnett","Diaz, Peterson and Copeland",RU,IT,Europe,Europe,82.86363106418445
277,Lakewood,Chharra,"Mcguire, Knapp and Nguyen","Jones, Gonzalez and Thompson",US,IN,America,Asia,50.20598332361915
278,Parkent,Gua Musang,"Clark, Sanchez and Garcia",Mccullough Group,UZ,MY,Asia,Asia,94.92358013747524
279,Tupiza,Lanciano,Cole LLC,Ramirez and Sons,BO,IT,America,Europe,1.649954733702197
280,Kafanchan,Gariadhar,Bowers-Allen,Mccullough Group,NG,IN,Africa,Asia,18.692491664675014
281,Malakhovka,Minas de Marcona,Santana-Curtis,Thompson-Contreras,RU,PE,Europe,America,59.111540723246435
282,Paidha,Okahandja,"Doyle, Davenport and Bowman",Thompson-Contreras,UG,NA,Africa,Africa,63.29152968136671
283,Oschatz,Falconara Marittima,"Gregory, Morris and Brennan",Davis LLC,DE,IT,Europe,Europe,29.896070428224597
284,High Wycombe,Temse,"Phillips, Olson and Stewart",Wang-Turner,GB,BE,Europe,Europe,41.95575859931711
285,Temse,Guyong,Shields-Vasquez,Ramirez and Sons,BE,PH,Europe,Asia,89.17740609562217
286,Lagos,Malakhovka,Foley and Sons,"Huber, Lopez and Adams",NG,RU,Africa,Europe,43.29223574229142
287,Daud Khel,Paidha,Brooks-Jones,Williams-Chen,PK,UG,Asia,Africa,76.45887590542002
288,Kireyevsk,Barnet,Thompson-Contreras,Holden-Gutierrez,RU,GB,Europe,Europe,39.724530117601255
289,Nkpor,Pilar,Smith Ltd,"Johnson, Brady and Hopkins",NG,PH,Africa,Asia,23.602379568410324
290,North Lauderdale,Sathyamangalam,Thompson-Contreras,Fernandez-Norris,US,IN,America,Asia,41.47619378978137
291,Weimar,Catania,"Ray, Simpson and West","West, King and Wilkerson",DE,IT,Europe,Europe,25.496778337318236
292,Schwalmtal,Barnet,Reyes-Mitchell,"Jones, Mcpherson and Perez",DE,GB,Europe,Europe,53.56862797755304
293,Paidha,Lakewood,Young Inc,Smith Ltd,UG,US,Africa,America,17.542232151179128
294,East Dereham,Porterville,Fernandez-Norris,Cole LLC,GB,US,Europe,America,10.651255219568512
295,Porterville,Bridgeport,Humphrey-Goodwin,"Doyle, Davenport and Bowman",US,US,America,America,47.04281198621112
296,Lanciano,Vernon,Hawkins-Sanchez,"Diaz, Peterson and Copeland",IT,CA,Europe,America,32.20425113480274
297,Eastwood,Lanciano,Cervantes PLC,"Wilkinson, Walls and Preston",AU,IT,Australia,Europe,50.083589341254644
298,Sathyamangalam,Hoxtolgay,"Wilkinson, Walls and Preston","Jones, Mcpherson and Perez",IN,CN,Asia,Asia,72.70065122630864
299,Jocotepec,Collinwood,Novak-Brown,"Huber, Lopez and Adams",MX,US,America,America,80.84657429103643
300,Freetown,Temse,"Johnson, Brady and Hopkins","Wilkinson, Walls and Preston",SL,BE,Africa,Europe,61.68352518914217
301,Bridgeport,Malakhovka,"Jones, Mcpherson and Perez",Whitaker-Guzman,US,RU,America,Europe,41.07832001866479
302,Aklera,Itacoatiara,Whitaker-Guzman,Wilson Inc,IN,BR,Asia,America,14.634970971969775
303,Bavly,Taozhuang,Erickson-Anderson,Young Inc,RU,CN,Europe,Asia,22.304189280166963
304,Ushuaia,Utica,"Gregory, Morris and Brennan",Noble-Cohen,AR,US,America,America,11.24172897542669
305,Bhuban,Liaoyang,Ruiz-Torres,"Gregory, Morris and Brennan",IN,CN,Asia,Asia,23.858159258347367
306,Minas de Marcona,Namerikawa,Humphrey-Goodwin,Walker Group,PE,JP,America,Asia,29.036135016984044
307,Lagos,Pontevedra,Jones LLC,Harris Ltd,NG,AR,Africa,America,38.03156937924981
308,Bavly,Weimar,Novak-Brown,"Doyle, Davenport and Bowman",RU,DE,Europe,Europe,64.81679447844061
309,Scarsdale,Houthalen,"Lewis, Sanchez and Harrison",Wang-Turner,US,BE,America,Europe,51.05216620528471
310,Schwalmtal,Lebanon,"Gregory, Morris and Brennan","Mcguire, Knapp and Nguyen",DE,US,Europe,America,74.9922281105529
311,Roi Et,Gua Musang,Mccullough Group,Santana-Curtis,TH,MY,Asia,Asia,22.74809798075087
312,Columbia Heights,Lagos,Ramirez and Sons,Aguilar PLC,US,NG,America,Africa,95.08923329738606
313,Roi Et,Brentwood Estates,Green and Sons,Green and Sons,TH,US,Asia,America,18.086084820364146
314,Freetown,Brentwood Estates,"Diaz, Peterson and Copeland","Gregory, Morris and Brennan",SL,US,Africa,America,38.40464116021598
315,Severodvinsk,Lebanon,Cole-Diaz,"Swanson, Freeman and White",RU,US,Europe,America,6.7196355298263954
316,Parkent,Hueytown,"Clark, Sanchez and Garcia",Smith Ltd,UZ,US,Asia,America,2.7713471170078163
317,Utica,Sathyamangalam,Lara-Palmer,"Huber, Lopez and Adams",US,IN,America,Asia,78.45422738156502
318,Hechingen,Lower Earley,Wang-Turner,Cervantes PLC,DE,GB,Europe,Europe,68.6087196277818
319,Pilar,Temse,Fernandez-Norris,Walker Group,PH,BE,Asia,Europe,0.49794286954459865
320,Bonoua,Kenda,Thompson-Contreras,"Lewis, Sanchez and Harrison",CI,IN,Africa,Asia,65.50067657047572
321,Bavly,Hechingen,Williams-Chen,Foley and Sons,RU,DE,Europe,Europe,37.3918841038406
322,Lakewood,Liaoyang,Humphrey-Goodwin,Fernandez-Norris,US,CN,America,Asia,94.91198021797877
323,Lebanon,Halstenbek,Smith Ltd,Williams-Chen,US,DE,America,Europe,31.759131350342017
324,Cuenca,Casa Blanca,Ruiz-Torres,Ruiz-Torres,EC,MX,America,America,3.8635316754504045
325,Nkpor,Longview,Rosales and Sons,Ramirez and Sons,NG,US,Africa,America,30.72902872376231
326,Casa Blanca,Hoxtolgay,"Owens, Griffin and Martinez",Walker Group,MX,CN,America,Asia,46.976656702243716
327,Parkent,Tupiza,Aguilar PLC,Humphrey-Goodwin,UZ,BO,Asia,America,88.57978527437062
328,Lakewood,Zacoalco de Torres,"Ray, Simpson and West",Friedman-Gonzalez,US,MX,America,America,72.73809989747446
329,Vahdat,Parkent,Bowers-Allen,Williams-Chen,TJ,UZ,Asia,Asia,82.15305462599977
330,Hoxtolgay,Pontevedra,Green and Sons,Hill PLC,CN,AR,Asia,America,8.20225654989385
331,East Jerusalem,Santa Catalina,Reeves Ltd,Reeves Ltd,PS,PH,Asia,Asia,27.471467257511463
332,Lakewood,Jiangyan,"Doyle, Davenport and Bowman",Santana-Curtis,US,CN,America,Asia,86.91443397216864
333,Aklera,Barnet,Jones LLC,Jones LLC,IN,GB,Asia,Europe,20.47361592957503
334,Nkpor,Houthalen,"Phillips, Olson and Stewart",Santana-Curtis,NG,BE,Africa,Europe,23.497207819168363
335,Eastwood,Binnish,Bowers-Allen,Aguilar PLC,AU,SY,Australia,Asia,11.098269523183546
336,Marau,Lakewood,"Doyle, Davenport and Bowman",Cervantes PLC,BR,US,America,America,73.46169192926743
337,Bavly,Freetown,"Owens, Griffin and Martinez","Jones, Gonzalez and Thompson",RU,SL,Europe,Africa,61.97691566121234
338,Dawei,Columbia Heights,"Baker, Lyons and Rangel",Noble-Cohen,MM,US,Asia,America,58.84954792023376
339,Freetown,Taozhuang,Hawkins-Sanchez,Shields-Vasquez,SL,CN,Africa,Asia,0.7717609490530242
340,Roi Et,Kireyevsk,Noble-Cohen,Aguilar PLC,TH,RU,Asia,Europe,39.000039524147944
341,Longview,Daud Khel,Harris Ltd,"Baker, Lyons and Rangel",US,PK,America,Asia,61.541155261896485
342,Hechingen,Schwalmtal,Thompson-Contreras,Mccullough Group,DE,DE,Europe,Europe,39.28571828878877
343,Lower Earley,Bridgeport,Reeves Ltd,Aguilar PLC,GB,US,Europe,America,48.11497037184967
344,Les Olives,Lower Earley,Reeves Ltd,Humphrey-Goodwin,FR,GB,Europe,Europe,4.048354586945091
345,Hechingen,Bridgeport,Green and Sons,Ramirez and Sons,DE,US,Europe,America,33.51405171172929
346,Zeist,Catania,Foley and Sons,Foley and Sons,NL,IT,Europe,Europe,49.05963151458859
347,Mianwali,Rwamagana,Walker-Flores,Davis LLC,PK,RW,Asia,Africa,7.106113501926259
348,Mianwali,Zeist,Lara-Palmer,Noble-Cohen,PK,NL,Asia,Europe,98.41406864552233
349,Binnish,North Lauderdale,Lara-Palmer,Jones LLC,SY,US,Asia,America,45.364228351284716
350,Nkpor,Muskogee,Smith Ltd,"Diaz, Peterson and Copeland",NG,US,Africa,America,6.5905302799778465
351,North Lauderdale,Daud Khel,Santana-Curtis,"Vasquez, Kline and Burnett",US,PK,America,Asia,48.9867480363693
352,Columbia Heights,High Wycombe,Holden-Gutierrez,Holden-Gutierrez,US,GB,America,Europe,11.98874759358597
353,Parkent,Nova Xavantina,Fernandez-Norris,"Johnson, Brady and Hopkins",UZ,BR,Asia,America,8.387886651576748
354,Mianwali,Chharra,Wang-Turner,"Clark, Sanchez and Garcia",PK,IN,Asia,Asia,57.99174433509066
355,Bonoua,Temse,"Jones, Gonzalez and Thompson",Reyes-Mitchell,CI,BE,Africa,Europe,69.22058060149908
356,Barnet,Nova Xavantina,Santana-Curtis,"Johnson, Brady and Hopkins",GB,BR,Europe,America,56.545825178128574
357,Severodvinsk,Vernon,Foley and Sons,Wang-Turner,RU,CA,Europe,America,49.924936864388435
358,Brentwood Estates,Dawei,Rosales and Sons,Mccullough Group,US,MM,America,Asia,95.08030184013184
359,Namerikawa,Marau,Wang-Turner,Reeves Ltd,JP,BR,Asia,America,93.4293907440957
360,High Wycombe,Itacoatiara,Noble-Cohen,"Mcguire, Knapp and Nguyen",GB,BR,Europe,America,5.907711705429453
361,Scarsdale,Kaukauna,Hawkins-Sanchez,Lara-Palmer,US,US,America,America,84.67089109705887
362,Kaukauna,Utica,"West, King and Wilkerson",Noble-Cohen,US,US,America,America,40.83989074617668
363,Catania,Lanciano,Walker-Flores,"Vasquez, Kline and Burnett",IT,IT,Europe,Europe,10.080451801612977
364,Nkpor,Mianwali,Cole LLC,"West, King and Wilkerson",NG,PK,Africa,Asia,16.416844314289957
365,Casa Blanca,Porterville,Walker-Flores,Davis LLC,MX,US,America,America,45.557571388369475
366,Sathyamangalam,Casa Blanca,Humphrey-Goodwin,"Clark, Sanchez and Garcia",IN,MX,Asia,America,61.54766695318946
367,Longview,Houthalen,Walker Group,Ruiz-Torres,US,BE,America,Europe,47.17767693538203
368,Severodvinsk,Gua Musang,"Baker, Lyons and Rangel",Fernandez-Norris,RU,MY,Europe,Asia,53.574750047894426
369,High Wycombe,Marau,"Johnson, Brady and Hopkins","Diaz, Peterson and Copeland",GB,BR,Europe,America,34.07013537886512
370,Sar-e Pul,Roi Et,Bowers-Allen,"Johnson, Brady and Hopkins",AF,TH,Asia,Asia,64.66559957604248
371,Muskogee,East Dereham,"Jones, Gonzalez and Thompson",Novak-Brown,US,GB,America,Europe,84.4691352233943
372,Namerikawa,Temse,Smith Ltd,"Huber, Lopez and Adams",JP,BE,Asia,Europe,97.31041783457313
373,Casa Blanca,Itacoatiara,Davis LLC,"Doyle, Davenport and Bowman",MX,BR,America,America,72.5703800834151
374,Hechingen,Roi Et,Walker Group,Ruiz-Torres,DE,TH,Europe,Asia,99.53994455902911
375,Schererville,Esmeraldas,Davis LLC,Williams-Chen,US,BR,America,America,96.35181335907797
376,Freetown,Roi Et,Humphrey-Goodwin,"Swanson, Freeman and White",SL,TH,Africa,Asia,34.570393671203306
377,Pilar,Binnish,"Lewis, Sanchez and Harrison",Cole-Diaz,PH,SY,Asia,Asia,65.71771459657508
378,Kafanchan,Rwamagana,"Huber, Lopez and Adams","Diaz, Peterson and Copeland",NG,RW,Africa,Africa,7.097493292449797
379,Sar-e Pul,Opportunity,Reyes-Mitchell,Fernandez-Norris,AF,US,Asia,America,30.71210529870956
380,Ushuaia,Zacoalco de Torres,Reyes-Mitchell,Bowers-Allen,AR,MX,America,America,73.781697396544
381,East Dereham,Falconara Marittima,Williams-Chen,"Baker, Lyons and Rangel",GB,IT,Europe,Europe,94.33217051508532
382,Pilar,Hechingen,Shields-Vasquez,Aguilar PLC,PH,DE,Asia,Europe,23.380628739518695
383,Pilar,Marau,Noble-Cohen,Wilson Inc,PH,BR,Asia,America,56.04990266819365
384,Minas de Marcona,Muskogee,"Johnson, Brady and Hopkins","Owens, Griffin and Martinez",PE,US,America,America,85.62136634611652
385,Longview,Taozhuang,"Vasquez, Kline and Burnett",Noble-Cohen,US,CN,America,Asia,71.85837713866935
386,Jiangyan,Kaukauna,Harris Ltd,Novak-Brown,CN,US,Asia,America,16.249080658753655
387,Marau,Pilar,Wilson Inc,Ruiz-Torres,BR,PH,America,Asia,65.63823693289254
388,Lakewood,Eastwood,Walker-Flores,Whitaker-Guzman,US,AU,America,Australia,8.71113491766674
389,Jocotepec,Mianwali,Hill PLC,"Gregory, Morris and Brennan",MX,PK,America,Asia,98.73435601735477
390,Okahandja,Binnish,Whitaker-Guzman,Cole LLC,NA,SY,Africa,Asia,86.51895454093722
391,Longview,Collinwood,Walker Group,Foley and Sons,US,US,America,America,54.042512424610734
392,Barnet,Hueytown,Novak-Brown,Cervantes PLC,GB,US,Europe,America,30.17597682729678
393,Albstadt,Binnish,"Ray, Simpson and West",Walker Group,DE,SY,Europe,Asia,72.16719413418986
394,Freetown,Parkent,Ruiz-Torres,"Lewis, Sanchez and Harrison",SL,UZ,Africa,Asia,11.154965526872985
395,Okahandja,Lakewood,Wilson Inc,Reyes-Mitchell,NA,US,Africa,America,97.19462301356276
396,Namerikawa,Lebanon,Ramirez and Sons,Walker-Flores,JP,US,Asia,America,46.90370545371911
397,Weimar,Hechingen,"Jones, Gonzalez and Thompson","Clark, Sanchez and Garcia",DE,DE,Europe,Europe,40.94054341027367
398,Kafanchan,Freetown,Orr Group,"Wilkinson, Walls and Preston",NG,SL,Africa,Africa,91.84821898485961
399,Lakewood,Bridgeport,Friedman-Gonzalez,Wilson Inc,US,US,America,America,49.59881843296014
400,Oschatz,Perugia,Reeves Ltd,"Wilkinson, Walls and Preston",DE,IT,Europe,Europe,32.08560456063785
401,High Wycombe,Namerikawa,"Doyle, Davenport and Bowman",Lara-Palmer,GB,JP,Europe,Asia,22.19993045591817
402,Schererville,Eastwood,Wang-Turner,Bowers-Allen,US,AU,America,Australia,9.44579519056694
403,Cuenca,Ushuaia,Harris Ltd,Reeves Ltd,EC,AR,America,America,71.36253220044527
404,Weimar,Vernon,Bowers-Allen,Cole-Diaz,DE,CA,Europe,America,53.28893981405699
405,Sar-e Pul,Daud Khel,"Phillips, Olson and Stewart",Novak-Brown,AF,PK,Asia,Asia,48.715567682043805
406,Minas de Marcona,Pilar,Hill PLC,Davis LLC,PE,PH,America,Asia,14.324371037657324
407,Acaponeta,Barnet,Holden-Gutierrez,"Lewis, Sanchez and Harrison",MX,GB,America,Europe,17.661883161151838
408,East Jerusalem,Vernon,"Owens, Griffin and Martinez",Noble-Cohen,PS,CA,Asia,America,0.019246004797102145
409,Roi Et,Paidha,Fernandez-Norris,Shields-Vasquez,TH,UG,Asia,Africa,87.99098814782842
410,Hechingen,Bhuban,"Diaz, Peterson and Copeland","Wilkinson, Walls and Preston",DE,IN,Europe,Asia,86.36118122632236
411,Daud Khel,Randudongkal,"Wilkinson, Walls and Preston",Aguilar PLC,PK,ID,Asia,Asia,24.58367229169992
412,Rwamagana,Malakhovka,Cervantes PLC,Lara-Palmer,RW,RU,Africa,Europe,75.75619712017276
413,Gariadhar,Paidha,Wang-Turner,Cole LLC,IN,UG,Asia,Africa,56.0611510937009
414,Nova Xavantina,Binnish,Cervantes PLC,Foley and Sons,BR,SY,America,Asia,48.21882405169333
415,Okahandja,Houthalen,Humphrey-Goodwin,Harris Ltd,NA,BE,Africa,Europe,69.46913248290463
416,Nova Xavantina,Daud Khel,Thompson-Contreras,Cole LLC,BR,PK,America,Asia,55.9716000521409
417,Hoxtolgay,Guyong,"Swanson, Freeman and White",Lara-Palmer,CN,PH,Asia,Asia,16.7222669909476
418,Brentwood Estates,Nova Xavantina,"Baker, Lyons and Rangel","Doyle, Davenport and Bowman",US,BR,America,America,82.48095093432205
419,Randudongkal,Catania,Hawkins-Sanchez,"Huber, Lopez and Adams",ID,IT,Asia,Europe,20.319399321823862
420,Houthalen,Zeist,Jones LLC,Fernandez-Norris,BE,NL,Europe,Europe,76.53653858677804
421,Eastwood,Lakewood,Whitaker-Guzman,Holden-Gutierrez,AU,US,Australia,America,49.84035271513116
422,Jiangyan,Zeist,"Swanson, Freeman and White",Wang-Turner,CN,NL,Asia,Europe,76.12646538889945
423,Hechingen,Sun City Center,"Huber, Lopez and Adams","Wilkinson, Walls and Preston",DE,US,Europe,America,88.67651062129178
424,Pilar,Pilar,Humphrey-Goodwin,"Jones, Mcpherson and Perez",PH,PH,Asia,Asia,9.822911165947811
425,Foshan,Kaukauna,"Johnson, Brady and Hopkins",Smith Ltd,CN,US,Asia,America,40.30559474952913
426,Daud Khel,Bonoua,Noble-Cohen,Humphrey-Goodwin,PK,CI,Asia,Africa,77.616134044545
427,Kireyevsk,Santa Catalina,"Phillips, Olson and Stewart","Johnson, Brady and Hopkins",RU,PH,Europe,Asia,35.04104652258862
428,Utica,Temse,"Mcguire, Knapp and Nguyen",Erickson-Anderson,US,BE,America,Europe,31.76551541015209
429,Yablonovskiy,Les Olives,Green and Sons,"Johnson, Brady and Hopkins",RU,FR,Europe,Europe,31.291732703189556
430,East Dereham,Tucano,"Ray, Simpson and West",Davis LLC,GB,BR,Europe,America,82.50889825512238
431,Catania,Eastwood,Ruiz-Torres,"Gregory, Morris and Brennan",IT,AU,Europe,Australia,44.71280330884235
432,Sathyamangalam,Scarsdale,"Johnson, Brady and Hopkins","Vasquez, Kline and Burnett",IN,US,Asia,America,29.27093141725553
433,Jocotepec,Dawei,Mccullough Group,"Wilkinson, Walls and Preston",MX,MM,America,Asia,42.289964970456985
434,Sun City Center,Marau,Whitaker-Guzman,"Vasquez, Kline and Burnett",US,BR,America,America,28.80227455153319
435,Weimar,Lower Earley,Fernandez-Norris,"Ray, Simpson and West",DE,GB,Europe,Europe,93.69418654478817
436,Lagos,Dawei,Brooks-Jones,Smith Ltd,NG,MM,Africa,Asia,64.85983760518363
437,Weimar,Dawei,Rosales and Sons,"Diaz, Peterson and Copeland",DE,MM,Europe,Asia,93.0707530912269
438,Minas de Marcona,Paidha,Cole-Diaz,Galvan LLC,PE,UG,America,Africa,4.308009184197193
439,Parkent,Pilar,"Diaz, Peterson and Copeland","Baker, Lyons and Rangel",UZ,PH,Asia,Asia,22.01389613342687
440,Lanciano,Cavaillon,"Baker, Lyons and Rangel","Phillips, Olson and Stewart",IT,FR,Europe,Europe,86.5584280177824
441,Itacoatiara,Lagos,Reeves Ltd,"Jones, Gonzalez and Thompson",BR,NG,America,Africa,50.13903040323902
442,Mianwali,Scarsdale,Hawkins-Sanchez,Whitaker-Guzman,PK,US,Asia,America,70.77444818248595
443,Longview,Lagos,Green and Sons,"Gregory, Morris and Brennan",US,NG,America,Africa,80.47902456047228
444,Porterville,Gariadhar,Walker Group,"Johnson, Brady and Hopkins",US,IN,America,Asia,14.305477683022739
445,Bridgeport,Ushuaia,Santana-Curtis,Wang-Turner,US,AR,America,America,25.750939316237098
446,Longview,High Wycombe,Walker-Flores,Galvan LLC,US,GB,America,Europe,41.626301784517
447,Ushuaia,Les Olives,Smith Ltd,Holden-Gutierrez,AR,FR,America,Europe,0.5640810598574131
448,Lower Earley,Sillanwali,Aguilar PLC,Humphrey-Goodwin,GB,PK,Europe,Asia,98.80990817373632
449,Gariadhar,Houthalen,"Gregory, Morris and Brennan","Baker, Lyons and Rangel",IN,BE,Asia,Europe,42.603464715851594
450,East Dereham,Jiangyan,"Swanson, Freeman and White",Hill PLC,GB,CN,Europe,Asia,14.951234047540773
451,Kaukauna,Vahdat,Reyes-Mitchell,"Mcguire, Knapp and Nguyen",US,TJ,America,Asia,70.54895912373469
452,Schwalmtal,Porterville,"Jones, Mcpherson and Perez","Clark, Sanchez and Garcia",DE,US,Europe,America,90.3983075370401
453,Aklera,Itacoatiara,Harris Ltd,Noble-Cohen,IN,BR,Asia,America,88.27061223299286
454,Gua Musang,Collinwood,"Diaz, Peterson and Copeland","Vasquez, Kline and Burnett",MY,US,Asia,America,29.766292050695842
455,Okahandja,Lagos,Fernandez-Norris,Cole-Diaz,NA,NG,Africa,Africa,37.39110406879236
456,Aklera,Bhuban,Walker-Flores,Reyes-Mitchell,IN,IN,Asia,Asia,40.343759764155195
457,Zacoalco de Torres,Catania,"Baker, Lyons and Rangel",Davis LLC,MX,IT,America,Europe,3.508054185636178
458,Jiangyan,Tupiza,"Ray, Simpson and West",Reeves Ltd,CN,BO,Asia,America,87.09987262411998
459,Halstenbek,Albstadt,"Wilkinson, Walls and Preston","Huber, Lopez and Adams",DE,DE,Europe,Europe,79.64079974339113
460,Kenda,Bonoua,Walker Group,"Jones, Gonzalez and Thompson",IN,CI,Asia,Africa,54.703696966167556
461,Nkpor,Marau,Lara-Palmer,Foley and Sons,NG,BR,Africa,America,50.358220677481334
462,Aklera,Utica,Mccullough Group,Holden-Gutierrez,IN,US,Asia,America,19.704705494516528
463,Halstenbek,East Jerusalem,Holden-Gutierrez,Wilson Inc,DE,PS,Europe,Asia,63.015107765032454
464,Zeist,Zacoalco de Torres,"Wilkinson, Walls and Preston",Foley and Sons,NL,MX,Europe,America,20.4202047828425
465,Hechingen,Bridgeport,Hill PLC,Novak-Brown,DE,US,Europe,America,23.11172445662787
466,Rwamagana,Collinwood,"Diaz, Peterson and Copeland","Johnson, Brady and Hopkins",RW,US,Africa,America,28.749358115378033
467,Namerikawa,Falconara Marittima,Rosales and Sons,"West, King and Wilkerson",JP,IT,Asia,Europe,39.13232768968658
468,Bhuban,Liaoyang,Whitaker-Guzman,Ruiz-Torres,IN,CN,Asia,Asia,3.8647867344776987
469,Hechingen,Rwamagana,Walker Group,Rosales and Sons,DE,RW,Europe,Africa,28.94157307689147
470,Kaukauna,Jiangyan,"Phillips, Olson and Stewart","Ray, Simpson and West",US,CN,America,Asia,54.78277832153032
471,East Jerusalem,High Wycombe,Galvan LLC,"Ray, Simpson and West",PS,GB,Asia,Europe,21.994293065734315
472,Nova Xavantina,Oschatz,Williams-Chen,Hill PLC,BR,DE,America,Europe,63.721822429381284
473,Aklera,Hechingen,Green and Sons,Green and Sons,IN,DE,Asia,Europe,60.55189703426266
474,Kafanchan,Bonoua,Erickson-Anderson,Jones LLC,NG,CI,Africa,Africa,87.36831994919211
475,Hoxtolgay,Oschatz,Novak-Brown,"Jones, Mcpherson and Perez",CN,DE,Asia,Europe,13.600860122849712
476,Roi Et,Bavly,Walker-Flores,"Owens, Griffin and Martinez",TH,RU,Asia,Europe,53.89037502384999
477,Eastwood,Malakhovka,Williams-Chen,"Swanson, Freeman and White",AU,RU,Australia,Europe,3.1303839348423956
478,Yablonovskiy,Aklera,Cole-Diaz,Reyes-Mitchell,RU,IN,Europe,Asia,38.23342759387223
479,Rwamagana,Schererville,"Jones, Gonzalez and Thompson","Mcguire, Knapp and Nguyen",RW,US,Africa,America,40.58897640609972
480,Tupiza,Temse,Davis LLC,"Wilkinson, Walls and Preston",BO,BE,America,Europe,57.743401156772634
481,Jiangyan,Hechingen,Hill PLC,Orr Group,CN,DE,Asia,Europe,14.031672329861877
482,East Jerusalem,Pontevedra,Foley and Sons,Young Inc,PS,AR,Asia,America,54.63924285370102
483,Casa Blanca,Albstadt,"Huber, Lopez and Adams","Lewis, Sanchez and Harrison",MX,DE,America,Europe,37.230688162580805
484,Catania,Lakewood,"Owens, Griffin and Martinez",Galvan LLC,IT,US,Europe,America,51.38370651101667
485,Dawei,Brentwood Estates,Reyes-Mitchell,Friedman-Gonzalez,MM,US,Asia,America,23.49057455724597
486,Hechingen,Falconara Marittima,"Lewis, Sanchez and Harrison","Baker, Lyons and Rangel",DE,IT,Europe,Europe,99.4881315132777
487,Cavaillon,Pontevedra,"Torres, Jensen and Vega","Ray, Simpson and West",FR,AR,Europe,America,54.52478153611191
488,Kafanchan,Les Olives,Holden-Gutierrez,Hill PLC,NG,FR,Africa,Europe,77.34517328543654
489,Zeist,Sar-e Pul,"West, King and Wilkerson",Shields-Vasquez,NL,AF,Europe,Asia,24.486385883982077
490,Pilar,Utica,"Jones, Mcpherson and Perez",Ramirez and Sons,PH,US,Asia,America,12.692430810821342
